96;120.35;-18.891
97;119.5;-18.899
97;124.93;-18.007
97;126.9;-15.518
98;124.37;-18.021
98;118.78;-18.935
98;126.88;-15.522
99;118.06;-18.903
99;124;-18.011
99;126.33;-15.508
100;117.12;-18.936
100;125.71;-15.501
100;123.03;-18.015
101;116.51;-18.94
101;125.06;-15.521
101;122.73;-17.99
102;121.52;-18.045
102;115.76;-18.984
102;124.32;-15.504
103;114.99;-18.99
103;119.71;-18.081
103;123.85;-15.535
104;114.08;-19.007
104;122.31;-15.577
104;120.22;-18.097
105;113.5;-19.019
105;122.23;-15.611
105;119.31;-18.101
106;118.7;-18.132
106;112.65;-19.045
106;121.84;-15.594
107;111.93;-19.072
107;121.38;-15.645
107;117.81;-18.159
108;111.11;-19.101
108;117.33;-18.175
108;120.74;-15.649
109;116.52;-18.097
109;110.32;-19.126
109;120.11;-15.684
110;109.74;-19.143
110;119.25;-15.696
110;115.72;-18.239
111;108.85;-19.173
111;118.76;-15.741
111;115;-18.255
112;114.35;-18.296
112;108.14;-19.209
112;118.18;-15.793
113;107.3;-19.234
113;117.56;-15.817
113;113.58;-18.342
114;106.54;-19.259
114;116.66;-15.872
114;112.82;-18.379
115;105.99;-19.302
115;116.22;-15.875
115;112.03;-18.407
116;111.23;-18.466
116;104.9;-19.311
116;115.66;-15.918
117;114.78;-15.972
117;110.66;-18.498
117;104.6;-19.35
118;103.41;-19.385
118;114.49;-15.992
118;109.96;-18.529
119;102.7;-19.422
119;109.23;-18.579
119;113.69;-16.022
120;102;-19.43
120;108.28;-18.606
120;113.02;-16.048
121;101.2;-19.437
121;112.54;-16.109
121;107.59;-18.695
122;111.74;-16.159
122;100.55;-19.517
122;106.89;-18.719
123;110.97;-16.21
123;105.99;-18.725
123;99.626;-19.519
124;98.807;-19.532
124;110.45;-16.235
124;106.7;-18.915
125;109.98;-16.281
125;98.193;-19.571
125;104.61;-18.842
126;97.284;-19.59
126;108.98;-16.355
126;104.04;-18.9
127;96.159;-19.617
127;108.57;-16.356
127;103.12;-18.925
128;95.525;-19.636
128;107.91;-16.397
128;102.47;-18.98
129;106.64;-16.392
129;93.685;-19.75
129;101.43;-19.045
130;106.54;-16.505
130;93.685;-19.75
130;239.67;8.8289
131;93.175;-19.717
131;105.84;-16.516
131;100.16;-19.094
132;105.3;-16.556
132;92.613;-19.719
132;98.89;-19.193
133;91.627;-19.733
133;104.64;-16.585
133;98.89;-19.193
134;91.023;-19.727
134;103.74;-16.652
134;98.89;-19.193
135;103.19;-16.673
135;90.195;-19.756
136;89.594;-19.748
136;102.73;-16.712
136;92.97;-26.842
137;88.885;-19.747
137;101.96;-16.731
138;88.234;-19.707
138;101.22;-16.778
139;100.57;-16.805
139;87.301;-19.741
140;86.107;-19.746
140;100.04;-16.816
140;12.529;-9.922
141;86.027;-19.716
141;99.322;-16.848
142;98.709;-16.872
142;84.708;-19.715
143;84.062;-19.699
143;97.931;-16.893
144;83.699;-19.667
144;97.398;-16.929
145;96.601;-16.948
145;83.121;-19.657
146;95.818;-16.955
146;81.517;-19.626
147;80.95;-19.591
147;95.192;-16.969
148;80.18;-19.588
148;94.558;-16.981
148;192.33;-17.736
149;93.933;-16.991
149;79.474;-19.501
150;78.683;-19.461
150;93.065;-17.018
151;92.506;-16.997
151;78.314;-19.421
152;76.914;-19.322
152;91.891;-16.997
153;91.256;-17.003
153;76.253;-19.27
154;75.333;-19.17
154;90.326;-16.999
155;89.747;-16.967
155;74.606;-19.077
156;73.927;-18.993
156;88.48;-16.968
156;80.246;-19.859
157;72.892;-18.868
157;88.228;-16.934
157;79.691;-19.834
158;72.355;-18.795
158;87.642;-16.922
158;79.048;-19.826
159;71.802;-18.625
159;77.84;-19.801
159;88.48;-16.968
160;71.064;-18.553
160;86.498;-16.853
160;77.324;-19.77
161;69.86;-18.413
161;85.878;-16.69
161;76.683;-19.749
162;69.247;-18.259
162;75.406;-19.704
162;85.01;-16.757
163;68.803;-18.103
163;84.482;-16.67
163;74.832;-19.671
164;68.122;-17.952
164;83.934;-16.628
164;74.325;-19.636
165;67.481;-17.793
165;83.182;-16.583
165;73.383;-19.591
165;93.383;19.177
166;82.389;-16.517
166;72.452;-19.491
166;66.873;-17.543
167;81.882;-16.446
167;71.868;-19.462
168;81.229;-16.369
168;71.007;-19.438
169;80.508;-16.279
169;69.992;-19.267
170;79.835;-16.18
170;69.505;-19.207
171;79.154;-16.062
171;68.905;-19.109
172;78.612;-15.966
172;68.3;-19.014
173;78.055;-15.855
173;67.145;-18.876
174;77.297;-15.724
174;66.71;-18.77
175;76.701;-15.593
175;66.028;-18.653
176;76.157;-15.454
176;65.053;-18.486
177;75.557;-15.29
177;64.223;-18.32
178;74.954;-15.134
178;26.25;-27.699
179;74.348;-14.972
180;73.749;-14.787
180;239.65;8.8267
181;73.436;-14.578
181;267.86;-35.356
182;72.622;-14.381
182;210.79;27.538
183;72.235;-14.188
184;71.572;-13.995
184;255.75;2.8456
185;Inf;Inf
