110;98.709;-18.856
110;101.67;-17.014
111;97.852;-18.868
111;100.96;-16.935
112;97.215;-18.875
112;100.3;-16.862
113;99.705;-16.77
113;96.407;-18.862
114;98.994;-16.701
114;95.784;-18.879
114;160.53;-11.754
115;98.22;-16.593
115;95.018;-18.869
116;97.654;-16.504
116;94.255;-18.879
116;213.75;-15.817
117;96.968;-16.427
117;93.4;-18.876
118;96.249;-16.317
118;92.619;-18.88
118;251.83;-11.395
119;95.759;-16.229
119;91.951;-18.873
120;94.99;-16.132
120;91.258;-18.883
121;94.751;-16.021
121;90.406;-18.865
122;93.908;-15.936
122;89.693;-18.873
123;93.242;-15.786
123;89.045;-18.868
124;92.777;-15.714
124;88.046;-18.86
125;91.904;-15.583
125;87.439;-18.812
126;91.189;-15.451
126;86.652;-18.805
127;90.676;-15.346
127;85.712;-18.785
128;90.122;-15.184
128;85.07;-18.746
129;89.642;-15.074
129;83.276;-18.637
130;88.934;-14.911
130;83.802;-18.696
131;88.319;-14.768
131;82.814;-18.68
132;87.926;-14.634
132;82.201;-18.631
133;87.162;-14.489
133;81.621;-18.563
134;86.647;-14.307
134;80.713;-18.52
135;86.207;-14.144
135;79.83;-18.47
136;85.578;-13.982
136;79.241;-18.425
137;85.219;-13.8
137;78.58;-18.366
138;84.224;-13.657
138;77.996;-18.27
138;241.35;20.323
139;83.801;-13.433
139;77.012;-18.213
140;83.522;-13.222
140;76.283;-18.119
141;83.16;-13.011
141;75.691;-18.05
142;82.257;-12.807
142;74.911;-17.946
143;81.87;-12.582
143;74.109;-17.847
144;81.238;-12.358
144;73.084;-17.709
145;81.027;-12.098
145;72.767;-17.606
146;80.918;-11.876
146;72.135;-17.469
147;80.717;-11.588
147;71.654;-17.379
148;79.425;-11.364
148;70.718;-17.217
149;79.328;-11.109
149;69.972;-17.073
150;78.855;-10.814
150;69.911;-16.906
150;168.96;-0.89767
151;78.401;-10.53
151;330.79;-33.735
152;77.804;-10.223
152;154.91;-14.334
152;226.93;-1.0503
153;Inf;Inf
