107;108.88;-8.3096
107;97.417;-10.941
108;108.42;-8.2549
108;97.027;-10.928
108;28.072;-12.42
109;108.36;-8.1749
109;95.845;-10.896
110;107.97;-8.0735
110;95.755;-10.878
110;331.02;6.5811
111;107.6;-8.0021
111;95.551;-10.841
112;107.56;-7.9185
112;95.28;-10.833
113;107.18;-7.8112
113;94.751;-10.816
114;106.84;-7.7168
114;94.052;-10.798
115;106.61;-7.6339
115;94.471;-10.744
116;106.16;-7.548
116;93.643;-10.746
117;105.85;-7.4404
117;92.957;-10.726
118;105.54;-7.3393
118;92.578;-10.721
118;65.577;13.078
119;105.25;-7.2448
119;92.328;-10.718
119;329.99;2.7733
120;104.98;-7.1256
120;91.819;-10.701
121;104.84;-7.0446
121;91.507;-10.68
122;104.05;-6.8895
122;90.656;-10.641
122;218.6;-16.133
123;104.11;-6.8012
123;90.499;-10.648
123;141.21;9.5014
124;103.94;-6.6675
124;90.164;-10.597
124;226.92;-13.636
125;103.42;-6.5487
125;89.427;-10.659
126;103.47;-6.4254
126;89.187;-10.555
127;103.18;-6.3111
127;88.128;-10.553
127;208.94;30.677
128;102.95;-6.1928
128;88.391;-10.5
128;96.982;-8.0958
129;102.65;-6.0271
129;87.82;-10.467
130;102.47;-5.8996
130;88.48;-10.57
131;102.37;-5.7684
131;87.225;-10.393
131;313.17;2.7871
132;102.05;-5.6158
132;86.843;-10.355
132;228.4;32.789
133;101.76;-5.4619
133;86.463;-10.327
134;101.73;-5.3159
134;85.514;-10.286
135;101.25;-5.1507
135;85.671;-10.205
136;101.15;-4.951
136;85.249;-10.189
137;100.97;-4.8432
137;84.793;-10.132
138;100.8;-4.6386
138;84.375;-10.065
139;100.63;-4.4881
139;84.011;-9.9904
140;100.46;-4.3008
140;83.285;-9.9222
141;100.42;-4.1011
141;83.045;-9.859
142;100.2;-3.9204
142;82.792;-9.7837
143;99.955;-3.7332
143;82.147;-9.691
144;99.969;-3.5291
144;82.129;-9.6153
145;99.85;-3.3358
145;81.681;-9.5267
146;99.638;-3.1343
146;81.172;-9.4211
147;99.38;-2.9137
147;80.892;-9.3396
148;99.37;-2.6948
148;80.66;-9.2334
149;99.225;-2.4928
149;80.192;-9.0984
150;99.197;-2.2124
150;79.777;-9.0103
151;99.144;-2.0119
151;79.431;-8.849
152;98.99;-1.7888
152;78.071;-8.623
153;78.846;-8.6017
153;99.037;-1.5541
154;99.224;-1.3036
154;78.437;-8.4797
155;99.212;-1.0493
155;78.141;-8.3324
156;77.877;-8.184
156;99.348;-0.79416
157;77.424;-8.0104
157;99.07;-0.50799
158;77.185;-7.8612
158;99.022;-0.25095
159;76.849;-7.6634
159;98.824;0.042731
160;76.449;-7.4668
160;98.887;0.30754
161;76.448;-7.3134
161;99.372;0.59738
162;76.097;-7.107
162;98.795;0.82407
163;75.822;-6.8963
163;99.13;1.0931
164;75.421;-6.7005
164;99.094;1.4073
165;75.301;-6.4879
165;98.205;1.7553
166;75.039;-6.2522
166;99.241;1.8669
167;74.669;-6.0151
168;74.66;-5.7664
168;65.651;13.072
169;74.261;-5.5239
169;329.93;2.7693
170;74.161;-5.2696
171;73.902;-4.9854
172;73.875;-4.74
172;216;-16.133
173;73.584;-4.4423
173;141.35;9.5536
174;73.502;-4.1436
175;73.364;-3.8562
176;73.334;-3.5406
177;73.001;-3.2302
177;208.99;30.674
177;145.88;11.751
178;72.882;-2.9104
178;96.972;-8.099
179;72.918;-2.5967
180;72.754;-2.268
180;140.53;-23.366
181;72.649;-1.9007
181;313.26;2.789
182;72.614;-1.5545
182;228.22;32.752
183;72.66;-1.2009
184;72.586;-0.8425
185;72.539;-0.4499
186;72.435;-0.093459
187;Inf;Inf
