108;82.22;-13.256
108;109.38;-8.77
109;83.276;-13.074
109;109.37;-8.6475
110;81.47;-12.938
110;108.78;-8.5375
111;80.906;-12.772
111;108.25;-8.4523
112;80.404;-12.589
112;107.92;-8.3442
113;79.82;-12.407
113;107.57;-8.2171
114;79.533;-12.209
114;107.42;-8.0405
115;79.019;-12.048
115;107.07;-7.9707
116;78.601;-11.855
116;106.7;-7.79
117;78.046;-11.667
117;106.32;-7.7214
118;77.578;-11.473
118;106.13;-7.6098
119;77.18;-11.263
119;105.9;-7.454
120;76.693;-11.042
120;105.41;-7.3499
121;76.409;-10.848
121;105.28;-7.1737
122;75.944;-10.627
122;104.91;-7.0539
123;75.565;-10.406
123;104.71;-6.8876
124;74.998;-10.179
124;105.02;-6.7061
125;74.709;-9.9387
125;104.18;-6.5785
126;74.288;-9.6726
126;103.63;-6.3806
127;74.052;-9.4302
127;103.67;-6.2657
128;73.593;-9.2042
128;103.18;-6.0831
129;73.193;-8.9444
129;103.14;-5.9559
130;72.89;-8.6739
130;102.83;-5.7476
131;72.555;-8.404
131;102.69;-5.5966
132;72.311;-8.1178
132;102.48;-5.4076
133;71.919;-7.835
133;102.53;-5.2125
134;71.734;-7.5584
134;102.15;-5.042
135;71.401;-7.2543
135;101.38;-4.7865
136;71.107;-6.9413
136;101.72;-4.6298
137;70.848;-6.6268
137;101.25;-4.4052
138;70.675;-6.3059
138;101.38;-4.2054
139;70.352;-5.9837
139;101.35;-3.9962
140;70.052;-5.6398
140;101.05;-3.7777
141;69.962;-5.3018
141;100.69;-3.5387
142;69.74;-4.9331
142;101.1;-3.3104
143;69.64;-4.5991
143;100.62;-3.088
144;69.464;-4.234
144;100.81;-2.8538
145;69.386;-3.8492
145;100.51;-2.6298
146;70.264;-3.338
146;100.31;-2.3916
147;68.921;-3.0908
147;100.44;-2.1155
148;68.926;-2.6977
148;100.43;-1.8919
149;68.746;-2.3087
149;100.66;-1.5817
150;67.661;-1.9471
150;98.89;-1.3908
151;68.903;-1.4865
152;68.678;-1.0621
152;136.28;11.067
153;Inf;Inf
