110;171.33;17.503
110;159.72;13.619
110;268.4;15.134
111;178.36;21.043
111;171.47;17.47
111;121.94;-5.5598
111;330.84;-17.429
112;171.76;17.524
112;179.21;20.978
112;327.19;-8.6094
113;173.58;17.476
113;179.9;20.971
113;273.97;18.88
113;103.39;11.924
114;179.56;20.862
114;173.79;17.497
115;174.86;17.538
115;181.66;20.865
115;204.96;-4.5295
116;182.65;20.934
116;175.34;17.475
117;183.22;20.826
117;176.02;17.498
118;184.57;20.813
118;177.42;17.55
119;185.43;20.756
119;176.96;17.524
120;185.89;20.771
120;176.96;17.524
120;34.866;28.156
121;186.71;20.743
121;94.827;4.9221
121;179.16;17.589
122;187.39;20.734
122;80.325;9.2145
123;187.37;20.584
123;253.62;-30.667
123;180.4;17.567
124;189.09;20.655
124;181.11;17.571
124;169.65;-9.9362
125;190.47;20.692
125;141.33;30.619
125;70.463;-10.201
125;154.54;25.875
126;190.82;20.761
126;182.58;17.734
127;192.58;20.584
127;183.37;17.675
127;265.06;-31.354
128;184.25;17.674
128;192.46;20.743
129;185.38;17.789
130;194.48;20.689
130;184.52;17.768
131;186.65;17.862
131;166.25;-14.482
132;195.54;20.701
132;187.52;17.906
132;112.06;0.8449
133;197.04;20.79
133;106.32;-6.8739
133;72.25;33.943
133;187.92;17.968
134;197.15;20.698
134;188.49;18.092
135;198.48;20.769
135;309.54;-28.267
135;329.03;-25.303
135;176.96;23.366
136;83.806;30.779
136;199.67;20.747
136;189.96;18.046
137;190.93;18.137
138;191.43;18.278
138;85.761;8.6221
139;201.47;20.888
139;52.931;2.8443
140;203.2;20.859
140;73.071;7.7064
141;193.57;18.412
142;50.004;-16.598
143;204.61;20.919
143;194.86;18.547
143;169.5;-17.12
144;205.27;21.041
144;153.54;11.127
145;34.634;28.113
145;195.51;18.698
146;207.58;21.147
147;197.67;18.868
147;163.94;29.209
148;78.125;29.707
149;217.82;-17.733
149;210.52;21.248
149;41.81;23.931
150;172.56;-15.59
151;324.84;-28.126
151;230.69;-24.302
152;223.85;17.184
153;Inf;Inf
