104;71.421;9.5711
105;98.89;-18.359
105;118.72;-14.089
105;199.91;-18.174
106;99.5;-18.446
106;117.75;-14.122
107;98.372;-18.424
107;117.42;-14.13
107;301.99;-18.27
108;97.884;-18.486
108;117;-14.095
109;97.073;-18.507
109;116.26;-14.154
109;274.24;-21.886
110;96.571;-18.523
110;117.11;-14.186
110;330.61;-33.086
111;95.529;-18.589
111;115.47;-14.169
112;94.809;-18.608
112;114.64;-14.199
113;94.211;-18.616
113;113.83;-14.225
114;93.384;-18.651
114;113.42;-14.27
114;288.87;35.214
115;92.639;-18.677
115;112.89;-14.287
116;91.956;-18.696
116;112.24;-14.316
117;91.14;-18.728
117;111.83;-14.334
118;90.366;-18.764
118;111.09;-14.389
119;89.707;-18.772
119;110.7;-14.379
120;88.963;-18.815
120;110.06;-14.403
121;88.222;-18.848
121;108.88;-14.362
122;87.422;-18.877
122;108.61;-14.519
122;327;-22.378
123;86.801;-18.891
123;108.27;-14.519
124;85.989;-18.922
124;106.7;-14.464
125;85.12;-18.926
125;107.22;-14.555
125;174.23;-31.918
126;84.568;-18.938
126;106.56;-14.57
127;83.591;-18.98
127;105.8;-14.595
128;82.757;-19.012
128;106.7;-14.743
129;82.208;-19.018
129;104.76;-14.653
130;81.558;-19.028
130;104.29;-14.66
130;276;22.216
131;80.73;-19.024
131;103.55;-14.697
132;79.852;-19.043
132;102.98;-14.71
132;36.323;-1.3536
133;79.282;-19.039
133;102.54;-14.74
134;78.457;-19.042
134;101.22;-14.699
134;80.198;-24.216
135;77.526;-19.032
135;101.1;-14.75
136;76.812;-19.028
136;100.61;-14.776
136;125.34;-34.278
137;76.134;-19.031
137;100.23;-14.774
137;269.57;-27.759
138;75.462;-19.025
138;99.5;-14.796
139;74.614;-19.001
139;98.442;-14.787
140;73.872;-18.971
140;98.242;-14.801
140;83.097;-21.616
141;73.08;-18.959
141;97.721;-14.805
142;72.209;-18.937
142;97.234;-14.798
143;71.606;-18.877
143;96.585;-14.789
144;70.842;-18.828
144;95.901;-14.791
145;70.149;-18.793
145;95.4;-14.763
146;69.296;-18.732
146;94.845;-14.764
147;68.64;-18.683
147;94.246;-14.738
148;67.847;-18.611
148;93.429;-14.716
149;66.94;-18.546
149;92.917;-14.73
150;66.415;-18.448
150;92.551;-14.659
151;65.759;-18.363
151;91.912;-14.631
152;64.816;-18.254
152;91.526;-14.607
153;64.264;-18.16
153;90.334;-14.594
154;63.582;-18.021
154;90.097;-14.501
154;104.09;-34.214
155;62.868;-17.907
155;89.618;-14.47
156;62.168;-17.762
156;89.186;-14.419
157;61.323;-17.626
157;88.524;-14.335
158;60.598;-17.45
158;87.817;-14.296
159;60.054;-17.279
159;87.285;-14.217
160;59.326;-17.127
160;86.798;-14.132
161;58.654;-16.902
161;86.274;-14.043
162;58.02;-16.714
162;85.66;-13.974
163;57.59;-16.481
163;85.104;-13.837
164;56.92;-16.245
164;84.483;-13.76
165;56.046;-16.009
165;84.027;-13.644
166;83.618;-13.516
166;57.252;-15.855
167;82.807;-13.409
168;82.395;-13.27
169;82.036;-13.138
169;202.63;-2.5733
170;81.453;-12.978
171;80.786;-12.832
172;80.224;-12.659
172;327.02;-22.379
173;79.882;-12.489
173;239.47;22.74
174;79.427;-12.297
174;241.26;-8.5311
175;78.731;-12.112
175;174.18;-31.915
175;169.15;-12.239
176;78.941;-11.877
177;77.888;-11.701
177;44.565;3.0709
177;313.48;-34.158
178;77.656;-11.497
178;326.99;28.282
179;77.234;-11.271
180;76.653;-11.015
180;276.06;22.217
181;76.281;-10.777
181;10.064;20.755
182;75.895;-10.513
182;254.88;33.931
183;75.648;-10.289
184;75.111;-9.9882
184;80.139;-24.211
185;74.776;-9.6816
185;202.31;0.9562
186;73.988;-9.3839
186;125.37;-34.283
187;Inf;Inf
