107;106.02;-16.921
108;97.796;-18.481
108;105.99;-16.964
109;97.155;-18.512
109;101.49;-16.968
110;96.471;-18.524
110;101.49;-16.968
111;95.56;-18.563
111;106.7;-16.968
112;101.3;-17.153
112;94.946;-18.593
113;94.146;-18.611
113;102.45;-17.196
114;93.515;-18.648
114;99.002;-17.33
114;114.07;-19.59
115;93.083;-18.693
115;100.83;-17.318
116;92.008;-18.706
116;101.32;-17.357
117;91.041;-18.74
117;101.49;-17.246
118;90.503;-18.762
118;97.332;-17.543
119;88.48;-18.915
119;97.385;-17.571
120;89.025;-18.816
121;88.159;-18.839
122;87.487;-18.856
122;94.304;-17.808
122;262.84;-25.591
123;86.716;-18.879
123;93.685;-17.802
124;85.894;-18.909
125;85.255;-18.941
125;91.828;-18.047
126;84.563;-18.982
127;83.69;-18.958
127;309.7;16.563
128;82.939;-18.98
128;96.288;-17.524
129;82.355;-18.976
130;81.23;-19.032
130;93.685;-17.524
131;80.985;-19.015
131;93.889;-17.58
132;79.805;-19.046
132;91.951;-17.532
132;21.938;19.823
133;78.071;-18.915
133;91.548;-17.609
134;78.071;-18.915
134;90.82;-17.631
135;77.808;-19.022
135;91.083;-17.524
136;77.787;-19.009
136;88.48;-17.802
137;76.4;-19.028
137;88.825;-17.668
138;75.401;-19.005
138;88.138;-17.686
139;75.092;-19.012
139;87.416;-17.686
140;73.865;-18.981
140;86.608;-17.698
140;80.296;-19.22
141;73.525;-18.98
141;86.047;-17.701
141;80.673;-19.193
142;72.727;-18.94
142;85.241;-17.708
142;78.892;-19.254
143;70.264;-18.915
143;84.671;-17.699
143;78.1;-19.354
144;70.57;-18.833
144;83.902;-17.684
144;77.569;-19.388
145;76.665;-19.505
145;70.264;-18.915
145;83.157;-17.685
146;69.394;-18.732
146;76.104;-19.57
146;82.395;-17.682
147;75.187;-19.609
147;68.468;-18.7
147;81.805;-17.658
148;74.222;-19.675
148;81.066;-17.631
148;67.71;-18.586
149;73.536;-19.71
149;67.006;-18.528
149;80.145;-17.624
150;72.77;-19.77
150;66.467;-18.456
150;79.661;-17.582
151;71.871;-19.829
151;65.641;-18.326
151;78.866;-17.542
152;64.668;-18.261
152;71.178;-19.865
152;77.722;-17.473
153;64.146;-18.167
153;70.069;-19.927
153;77.479;-17.447
154;63.521;-18.025
154;69.48;-19.934
154;76.892;-17.403
155;62.683;-17.915
155;76.264;-17.333
155;68.774;-19.979
156;61.786;-17.751
156;67.693;-20.026
156;75.516;-17.275
157;61.354;-17.625
157;67.036;-20.004
157;74.72;-17.169
158;60.798;-17.454
158;74.088;-17.109
158;66.394;-20.047
159;60.011;-17.308
159;64.856;-20.086
159;73.49;-17.03
160;59.347;-17.11
160;64.441;-20.063
160;72.321;-16.919
161;58.933;-16.89
161;72.183;-16.847
161;63.952;-20.088
162;58.056;-16.723
162;71.405;-16.71
162;62.457;-20.028
163;57.266;-16.464
163;70.733;-16.598
163;62.149;-20.061
164;56.73;-16.24
164;70.163;-16.493
164;61.5;-20.06
165;57.252;-16.133
165;69.369;-16.336
165;60.841;-20.043
166;68.983;-16.185
166;59.605;-20.012
166;55.687;-15.598
167;68.236;-16.04
167;59.07;-19.973
168;58.452;-19.922
168;67.592;-15.881
169;57.449;-19.876
169;66.937;-15.715
170;56.678;-19.796
170;67.661;-15.577
171;65.92;-15.316
171;56.032;-19.74
172;65.198;-15.094
172;55.128;-19.651
173;64.279;-14.901
173;54.514;-19.561
174;53.669;-19.454
174;64.04;-14.643
175;63.43;-14.402
175;52.89;-19.341
176;52.161;-19.204
176;63.098;-14.119
177;51.327;-19.059
177;62.441;-13.883
178;50.684;-18.918
178;44.168;-12.312
179;49.856;-18.724
180;49.183;-18.525
181;48.554;-18.336
182;47.665;-18.104
182;21.675;19.758
183;47.187;-17.86
184;46.374;-17.606
185;Inf;Inf
