126;134.13;16.053
126;119.67;25.338
126;273.33;34.589
127;126.14;13.707
127;134.74;16.041
127;72.836;8.2054
128;126.7;13.669
128;135.29;16.137
129;127.24;13.632
129;136.19;16.039
130;128.09;13.636
130;136.59;16.08
130;331.7;2.0225
131;128.31;13.557
131;137.35;16.131
132;128.71;13.553
132;137.23;16.216
133;138.69;16.141
133;129.29;13.509
134;129.66;13.509
134;138.94;16.151
134;16.241;20.728
134;328.91;-32.433
135;130.87;13.574
135;139.37;16.245
136;131.16;13.522
136;140.53;16.133
137;141.19;16.284
137;131.46;13.513
138;141.65;16.321
138;131.73;13.553
138;293.78;-35.5
139;132.96;13.594
139;142.4;16.396
139;303.53;2.0255
140;142.8;16.453
140;132.72;13.63
141;133.53;13.553
141;143.13;16.412
141;215.38;-8.0538
142;144.38;16.644
142;134.19;13.562
142;314.7;-22.991
143;145.13;16.687
143;134.61;13.559
143;328.07;-21.167
144;135.55;13.532
144;145.49;16.645
145;135.98;13.617
145;146.96;16.741
146;136.46;13.662
146;267.61;25.616
146;134.54;11.86
146;147.66;16.785
146;28.514;31.948
147;137.11;13.717
147;147.71;16.893
147;141.04;15.262
148;137.35;13.735
148;148.33;16.968
149;137.93;13.908
149;148.7;17.07
150;138.38;13.828
150;149.68;17.113
151;139.01;13.925
151;150.14;17.159
151;176.77;11.429
152;139.33;13.952
152;151.77;17.25
153;139.76;14.014
153;150.94;17.524
153;47.311;-27.441
154;140.8;14.073
154;152.41;17.601
154;332.46;-23.596
155;141.43;14.104
155;154.03;17.603
156;142.74;14.208
156;153.54;17.704
157;142.31;14.291
157;155.34;17.757
157;328.11;-7.2713
158;142.9;14.366
158;155.95;17.864
158;118.6;-17.254
158;36.433;35.327
159;143.98;14.449
159;110.89;5.9602
159;16.144;20.756
159;155.94;17.964
160;142.7;14.474
160;156.86;17.986
161;145.73;14.743
161;157.55;18.137
161;127.52;16.968
162;145.4;14.675
162;159;18.266
163;146.02;14.802
164;145.73;15.021
165;147.15;14.927
165;160.66;18.655
166;147.68;15.129
167;148.33;15.299
167;297.11;31.096
168;148.74;15.299
168;21.241;12.183
169;150.1;15.407
169;90.932;26.559
169;330.54;4.4825
170;150.27;15.528
170;275.59;13.371
171;151.01;15.66
171;28.624;31.942
171;132.56;-16.387
172;151.6;15.763
173;151.44;15.761
173;168.77;12.091
174;153.05;16.014
175;153.43;16.129
176;154.33;16.19
176;119.59;25.337
176;273.33;34.593
177;72.887;8.213
177;213.55;-22.248
178;154.69;16.544
179;155.85;16.668
180;156.71;16.866
180;330.5;1.9471
180;330.5;16.69
181;157.03;16.863
182;158.64;17.178
183;158.9;17.278
184;15.873;20.737
184;328.95;-32.433
185;Inf;Inf
186;Inf;Inf
187;Inf;Inf
