107;172.94;16.066
107;243.49;2.8076
107;166.48;-22.838
108;173.5;16.04
108;175.43;17.457
108;182.28;-26.609
109;175.93;17.361
109;173.85;16.001
109;151.32;12.848
109;167.98;16.953
109;330.9;10.859
110;174.52;15.903
110;176.88;17.378
110;265.54;-21.643
111;175.33;15.794
111;177.77;17.373
112;178.12;17.303
112;175.38;15.75
112;275.68;-1.1309
113;176.65;15.685
113;178.43;17.215
114;179.45;17.194
114;177.12;15.629
115;180.29;17.274
115;177.59;15.593
115;218.38;12.884
116;178.81;15.492
116;181.04;17.133
116;226.28;1.8504
116;270.61;4.1469
117;179.04;15.428
117;173.34;16.495
117;330.52;-12.505
117;153.56;-30.594
117;181.46;17.185
118;178.64;15.395
118;171.03;-28.258
118;173.89;16.409
118;182.03;17.108
119;183.1;17.106
119;179.98;15.327
120;175.16;16.399
120;179.56;15.299
120;183.6;17.14
120;65.171;-8.6938
120;324.18;20.678
121;181.26;15.203
121;176.96;16.412
121;184.39;17.045
121;116.11;13.886
122;185.3;17.095
122;182.17;15.299
122;176.39;16.324
122;249.91;19.95
123;184.77;16.968
123;182.34;15.177
124;183.18;15.111
124;187.1;17.097
124;304.07;19.96
125;187.29;17.094
125;183.54;15.127
125;254.87;34.78
126;184.35;15.074
126;178.94;16.204
126;187.02;17.085
127;184.77;15.021
127;187.95;17.067
127;81.783;-3.7257
127;179.9;16.183
128;189.62;17.117
128;185.65;15.075
128;184.47;27.752
129;180.96;16.12
129;185.9;14.969
129;260.89;17.51
130;181.33;16.154
130;186.45;15.041
130;189.97;17.246
131;191.28;17.162
131;39.035;4.1724
131;187.43;15.022
131;182.21;16.141
132;183.07;16.202
132;187.62;14.983
132;191.84;17.161
133;188.37;14.935
133;184.15;16.144
133;71.752;-27.503
134;189.3;14.931
134;184.69;16.056
134;69.669;-6.302
134;277.09;8.3862
135;193.83;17.232
135;184.53;16.171
135;189.68;14.987
136;190.17;14.963
136;194.66;17.286
137;186.64;16.211
137;191.11;15.014
137;194.87;17.342
137;99.321;-11.085
137;224.34;-15.535
138;191.98;14.996
138;187.32;16.155
138;195.18;17.524
138;229.01;13.63
139;192.21;15.079
140;187.52;16.219
140;197.06;17.454
140;109.93;22.998
140;192.58;15.021
140;63.394;17.049
140;203.21;-16.094
141;189.97;16.412
141;198.82;17.537
141;193.13;15.057
142;198.92;17.52
142;193.63;15.006
142;189.97;16.133
143;199.62;17.578
143;194.34;15.151
143;190.18;16.296
144;194.78;15.118
144;200.41;17.637
144;190.35;16.347
145;268.82;0.01121
145;191.29;16.468
145;69.795;15.49
145;195.18;15.299
146;190.24;-9.2901
146;191.82;16.427
146;196.66;15.166
147;196.83;15.207
147;203.98;17.712
147;252.52;-8.7142
148;193.63;16.473
148;190.74;-30.088
148;198.12;15.327
148;127.27;-4.4691
149;203.31;17.961
150;194.96;16.593
150;331.25;19.33
150;204.7;17.959
150;225.41;-3.2826
151;195.5;16.584
152;199.74;15.462
152;205.77;18.2
152;279.23;-14.584
152;217.3;-34.75
153;200.59;15.5
153;196.64;16.766
153;316.33;5.6297
154;201.44;15.704
154;197.19;16.852
154;207.38;18.302
155;201.93;15.69
155;203.08;-13.961
156;202.74;15.755
156;198.78;17.025
156;208.97;18.45
156;38.166;3.9794
157;243.47;2.8075
157;166.43;-22.843
157;72.866;-10.848
157;199.5;16.991
158;203.36;15.903
158;182.3;-26.612
158;200.96;17.087
159;151.35;12.849
159;200.75;17.186
159;70.188;-6.1119
159;204.36;15.919
159;330.87;10.86
160;265.46;-21.64
161;206.07;16.062
161;202.98;17.246
161;98.276;-2.997
162;212.59;18.977
162;275.68;-1.136
163;203.32;17.604
164;207.64;16.307
165;208.05;16.412
165;324.26;-12.84
166;270.64;4.1492
166;226.24;1.8514
167;330.54;-12.505
167;153.37;-30.597
167;205.59;17.802
168;210.2;16.705
168;171;-28.256
168;182.39;9.1626
169;188.51;-27.226
169;328.09;-0.62425
169;211.34;16.781
170;324.18;20.677
170;208.31;18.106
171;212.44;16.952
171;182.34;13.904
171;116.1;13.886
171;130.78;1.9202
172;249.89;19.953
172;68.61;15.299
173;Inf;Inf
174;304.06;19.955
174;49.86;5.8336
175;215.41;17.449
175;254.87;34.78
175;299.85;-22.298
176;Inf;Inf
177;81.719;-3.7234
178;184.4;27.749
179;260.9;17.511
179;218.01;17.86
180;Inf;Inf
181;38.11;4.0255
181;331.24;-28.633
182;Inf;Inf
183;71.646;-27.513
184;69.735;-6.2984
184;278.45;8.3449
185;Inf;Inf
