137;138.73;16.039
137;139.58;13.019
137;330.92;-4.2196
138;141.12;13.078
138;139.58;16.196
138;289.06;-25.955
139;140.99;13.009
139;139.8;16.196
140;141.48;13.035
140;140.53;16.133
140;252.86;23.354
141;141.33;16.342
141;141.74;13.085
142;143.13;13.074
142;141.7;16.391
143;143;13.201
143;142.89;16.409
144;143.88;13.189
144;143.13;16.412
144;327.48;-9.5021
145;144.08;13.215
145;143.89;16.584
146;144.75;13.256
146;144.59;16.627
147;145.66;13.36
147;145.19;16.757
147;244.23;-21.364
148;145.78;13.354
148;146.28;16.821
148;265.44;-6.6759
148;144.91;-10.269
148;328.14;-10.808
149;145.22;13.295
149;146.51;16.914
149;48.874;24.228
149;205.57;-4.6637
150;146.96;13.505
150;148.08;16.991
150;324.89;8.8378
150;327.67;-20.757
151;147;13.558
151;148.33;16.968
152;148.05;13.614
152;147.54;17.123
152;65.181;19.497
153;147.82;13.714
153;149.42;17.324
154;148.97;13.662
154;301.76;11.722
154;150.04;17.341
155;149.55;13.8
155;151.04;17.402
156;150.16;13.885
156;150.6;17.519
157;150.44;13.996
157;117.74;33.575
158;151.28;14.053
158;152.55;17.728
159;151.63;14.204
159;153.74;17.955
159;96.119;4.7011
160;153.54;14.186
160;154.66;18.078
160;254.6;-29.58
161;152.75;14.344
161;129.06;-29.572
161;316.89;-10.533
162;153.08;14.435
162;155.85;18.254
162;207.78;34.22
163;154.02;14.578
163;156.63;18.376
164;154.58;14.612
164;293.36;7.807
164;131.12;25.506
165;156.14;14.743
165;326.83;29.224
166;155.64;14.883
167;156.7;14.898
167;275.55;27.438
167;47.284;-16.641
167;154.09;-23.364
168;157.14;15.133
168;159.02;-18.081
169;158.03;15.221
170;157.96;15.34
171;158.76;15.485
172;158.74;15.577
172;218.06;4.4149
172;327.53;4.0374
173;161.06;15.688
173;304.41;-20.685
173;239.48;-27.358
173;12.86;-29.533
173;257.63;3.338
174;160.78;15.861
174;49.305;24.209
174;85.878;35.327
175;161.6;15.997
176;162.16;16.147
176;244.15;-17.072
176;234.67;-18.941
177;162.79;16.241
177;64.509;19.489
178;163.56;16.378
178;109.46;-7.5663
179;163.68;16.56
179;171.56;33.649
180;163.85;16.691
180;251.46;-18.349
181;166.81;16.721
181;278.45;-26.982
182;165.63;16.981
183;167.55;17.175
183;144.41;20.895
183;56.615;19.514
183;127.63;-19.284
184;167.21;17.28
185;Inf;Inf
186;168.76;17.546
187;Inf;Inf
