106;119.87;15.191
106;122.31;16.69
107;120.57;15.091
107;121.53;16.554
107;148.8;-0.91196
108;121.25;14.988
108;121.88;16.478
109;121.95;14.898
109;123.31;16.455
110;122.55;14.816
110;123.79;16.382
111;123.08;14.725
111;124.58;16.356
112;122.31;14.743
112;124.95;16.313
112;118.03;15.76
113;124.07;14.524
113;125.46;16.259
113;215.47;-32.502
114;124.78;14.489
114;126.3;16.209
114;119.73;15.603
115;125.03;14.361
115;127.32;16.196
116;126.15;14.282
116;120.87;15.459
116;127.74;16.167
117;126.42;14.213
117;128.17;16.128
117;148.31;13.395
118;126.78;14.136
118;130.12;16.133
118;122.16;15.347
118;260.12;-7.7874
119;127.72;14.085
119;129.47;16.075
119;304.48;5.5826
119;40.08;24.147
120;127.52;13.908
120;130.54;16.129
120;146.13;-11.918
121;128.74;13.942
121;130.69;16.025
121;124.91;15.299
122;129.34;13.885
122;131.36;16.077
122;124.39;15.144
122;213.44;-20.661
123;129.5;13.849
123;131.96;16.05
123;125.09;15.1
123;321.03;-33.369
124;125.79;15.059
124;130.46;13.824
124;132.72;16.02
125;130.74;13.782
125;126.02;15.052
125;132.72;16.133
125;90.567;-20.046
126;131.52;13.748
126;134.1;16.071
126;126.81;15.028
126;200.04;31.178
127;134.71;16.04
127;131.99;13.721
127;127.65;15.002
128;132.67;13.664
128;128.11;14.933
128;135.94;16.233
129;135.84;16.123
129;128.58;14.956
129;132.72;13.63
129;46.152;35.125
129;210.05;-33.217
130;133.73;13.606
130;129.16;14.931
130;136.56;16.071
130;284.73;-32.187
130;92.92;16.391
131;129.63;14.935
131;134.33;13.634
131;137.18;16.126
131;182.65;11.411
132;130.8;15.047
132;138;16.131
132;134.63;13.636
133;131.05;14.922
133;137.83;16.193
133;163.88;-3.2128
133;134.27;13.591
133;176.84;29.487
134;131.71;14.94
134;135.88;13.576
134;138.89;16.212
135;132.36;14.946
135;139.44;16.219
135;136.21;13.598
136;132.6;14.948
136;136.86;13.61
136;140.53;16.412
137;137.64;13.628
137;133.36;14.991
137;140.53;16.412
137;242.02;26.425
138;138.09;13.616
138;141.45;16.353
138;133.95;14.968
139;134.35;15.001
139;138.34;13.687
139;142.35;16.393
140;135.28;15.034
140;139.11;13.642
140;142.93;16.424
141;135.97;15.087
141;143.13;16.412
141;139.58;13.662
141;168.13;13.906
141;198.23;9.7206
142;145.73;16.69
142;136.36;15.109
142;140.11;13.717
143;145.73;16.69
143;136.95;15.121
143;139.89;13.766
144;145.88;16.789
144;140.53;13.908
144;137.19;15.17
145;140.53;13.908
145;137.93;15.299
145;146.51;16.745
146;138.6;15.27
146;147.45;16.789
146;143.13;13.908
147;139.41;15.25
147;142.93;13.918
147;147.58;16.899
147;208.16;14.322
147;65.705;0.45926
148;139.7;15.391
148;143.55;13.909
148;148.33;16.968
149;140.53;15.299
149;143.93;13.986
149;148.33;16.968
150;141.11;15.48
150;150.4;17.105
150;144.33;14.058
151;143.13;15.577
151;145.73;14.186
151;150.92;17.226
151;148.68;6.5954
152;145.18;14.231
152;142.64;15.605
152;150.63;17.329
153;142.65;15.678
153;145.73;14.186
153;151.94;17.516
154;143.94;15.791
154;146.72;14.312
154;152.48;17.432
154;45.984;35.173
155;147.1;14.356
155;144.27;15.889
155;152.75;17.425
155;50.133;-4.4128
155;138.41;19.542
156;148.17;14.469
156;145.17;15.921
156;293.08;-22.489
157;149.29;14.537
157;145.62;16.086
157;148.76;-0.9092
157;154.48;17.798
158;155.15;17.894
158;146.55;16.116
158;148.33;14.743
158;117.2;8.8937
158;49.445;16.412
159;149.65;14.699
159;145.73;16.133
159;156.01;17.995
159;288.53;26.127
160;150.64;14.85
160;147.91;16.215
160;156.22;18.026
161;150.84;14.899
161;148.33;16.412
162;149.06;16.437
162;158.83;18.273
162;151.52;14.965
163;151.92;15.106
163;215.51;-32.509
164;152.67;15.187
164;149.8;16.627
164;159.58;18.56
165;153.54;15.299
166;153.44;15.366
166;150.94;16.968
166;139.62;34.873
167;154.35;15.444
167;148.41;13.395
167;151.93;17.068
168;155.13;15.692
168;260.11;-7.7873
168;152.35;17.079
168;159.32;-1.4701
168;319.36;26.914
169;156.04;15.792
169;39.992;24.15
169;304.5;5.5863
169;194.62;-17.053
169;236.24;24.407
169;221.17;-19.417
170;146.13;-11.918
170;156.13;15.851
170;62.972;-8.5318
171;156.26;17.46
172;158.74;16.133
172;156.78;17.465
172;65.844;0.45825
172;213.47;-20.66
173;158.23;16.245
173;321.17;-33.337
174;158.51;16.37
174;26.736;17.266
175;159.27;16.43
175;90.473;-20.054
176;Inf;Inf
177;160.58;16.742
177;113.57;34.782
177;320.09;11.405
177;120.26;5.5636
178;162.47;16.87
178;52.467;-11.049
179;46.184;35.132
179;210.03;-33.216
179;161.35;16.968
180;284.68;-32.187
180;92.952;16.402
181;182.66;11.41
182;Inf;Inf
183;163.82;-3.2148
183;176.82;29.484
184;112.13;-7.9092
185;Inf;Inf
