112;116.25;-17.267
113;107.43;-19.219
113;115.72;-17.297
113;294.07;-4.4273
114;106.41;-19.259
114;115.04;-17.352
115;114.1;-17.406
115;105.86;-19.302
116;105.15;-19.315
116;113.48;-17.459
117;104.28;-19.342
117;112.99;-17.522
117;130.21;-28.754
118;103.4;-19.388
118;112.06;-17.577
119;111.18;-17.633
119;102.85;-19.397
120;102.08;-19.446
120;110.8;-17.71
121;101.05;-19.456
121;110.13;-17.736
122;109.3;-17.825
122;100.41;-19.503
123;108.53;-17.863
123;99.629;-19.515
124;98.819;-19.561
124;108.17;-17.954
124;201.15;-32.898
125;107.25;-18.013
125;97.997;-19.575
126;106.54;-18.068
126;97.338;-19.59
127;105.75;-18.159
127;96.486;-19.614
127;50.011;20.34
128;95.526;-19.626
128;104.84;-18.209
129;104.21;-18.275
129;94.889;-19.656
130;94.132;-19.673
130;103.63;-18.34
130;327;-25.827
131;102.84;-18.422
131;93.344;-19.69
132;102.05;-18.49
132;92.621;-19.705
133;101.31;-18.55
133;91.863;-19.722
134;91.04;-19.729
134;100.68;-18.622
135;99.68;-18.675
135;90.14;-19.759
135;153.68;5.5328
136;89.523;-19.732
136;99.116;-18.754
137;88.76;-19.752
137;98.32;-18.818
138;87.849;-19.759
138;97.713;-18.893
139;87.089;-19.741
139;96.802;-18.961
139;153.37;25.268
140;86.426;-19.73
140;96.152;-19.031
141;85.587;-19.732
141;95.207;-19.099
142;84.717;-19.721
142;94.371;-19.155
143;83.962;-19.703
143;94.171;-19.187
143;227.52;-9.3797
144;83.263;-19.674
144;92.942;-19.298
145;82.612;-19.644
145;92.264;-19.355
146;81.61;-19.62
146;91.441;-19.398
146;262.3;-16.096
147;80.808;-19.592
148;79.958;-19.552
149;79.2;-19.513
149;267.1;-9.8118
150;78.451;-19.442
151;77.636;-19.374
152;76.95;-19.329
152;177.98;28.613
152;209.76;-19.162
153;76.178;-19.264
153;202.17;-27.784
153;85.977;-19.825
154;75.033;-19.151
154;85.314;-19.862
155;74.728;-19.078
155;84.421;-19.919
156;73.859;-19
156;83.652;-19.947
157;73.202;-18.894
157;82.896;-19.982
158;72.244;-18.804
158;81.851;-20.057
159;71.7;-18.686
159;81.094;-20.073
160;70.883;-18.541
160;80.384;-20.091
161;70.21;-18.411
161;79.599;-20.127
161;217.09;-9.1773
162;69.462;-18.263
162;78.761;-20.134
162;127.66;-17.715
163;68.858;-18.122
163;78.071;-20.028
163;294.09;-4.4256
164;68.244;-17.952
164;78.071;-20.028
165;67.352;-17.759
165;76.564;-20.185
166;75.579;-20.194
166;66.715;-17.798
167;74.783;-20.2
167;130.26;-28.753
167;176.58;15.748
168;73.95;-20.185
168;260.95;-20.845
169;73.221;-20.178
169;262.26;-27.784
170;72.866;-20.028
171;71.598;-20.117
172;70.796;-20.117
172;205.88;-24.115
173;69.968;-20.089
174;69.215;-20.057
174;201.18;-32.897
174;88.057;-20.838
175;68.274;-19.984
175;240.26;3.5751
176;67.76;-19.933
177;67.661;-19.75
177;242.68;-9.4162
178;66.06;-19.802
178;137.83;-25.265
179;65.159;-19.71
180;64.424;-19.635
180;326.97;-25.827
180;293.96;-14.827
181;63.761;-19.539
182;63.094;-19.406
182;315.85;2.1107
183;62.221;-19.315
184;61.396;-19.178
184;247.39;16.304
185;60.724;-19.038
185;153.72;5.5357
186;59.761;-18.886
187;Inf;Inf
