104;112.98;13.748
104;117.7;16.067
104;116.67;14.817
105;117.4;14.753
105;118.55;16.038
105;113.61;13.683
106;114.18;13.603
106;119.53;15.922
106;117.89;14.656
107;119.71;14.743
107;114.55;13.517
107;119.71;15.855
108;115.29;13.45
108;119.05;14.56
108;120.65;15.869
109;115.64;13.38
109;120.96;15.856
109;119.91;14.511
110;116.23;13.275
110;120.1;14.475
110;121.72;15.813
110;309.68;27.816
111;116.92;13.225
111;120.73;14.398
111;122.83;15.737
112;117.3;13.184
112;121.35;14.357
112;123.02;15.741
113;117.86;13.115
113;123.83;15.716
113;121.83;14.314
114;118.36;13.059
114;122.51;14.262
114;124.01;15.724
115;118.95;13.019
115;123.15;14.199
115;124.31;15.677
116;119.18;12.949
116;125.37;15.696
116;123.6;14.19
117;120.11;12.848
117;124.03;14.161
117;126.07;15.661
118;120.4;12.863
118;124.77;14.125
118;127.52;15.577
119;125.32;14.08
119;120.37;12.85
119;127.51;15.598
120;128.14;15.592
120;121.81;12.762
120;125.63;14.08
121;126.59;14.041
121;121.74;12.763
121;128.44;15.642
122;129.38;15.635
122;122.64;12.726
122;126.83;14.03
123;127.36;14.015
123;129.03;15.698
123;122.74;12.755
123;215.72;-21.128
124;123.38;12.666
124;128.33;13.977
124;130.52;15.645
125;131.09;15.665
125;123.92;12.674
125;128.46;13.981
126;131.96;15.747
126;124.3;12.629
126;129.11;13.991
127;125.4;12.603
127;130.07;14.021
127;132.72;15.855
128;132.72;15.855
128;124.91;12.517
128;130.33;13.967
129;130.86;14.012
129;133.58;15.787
129;125.84;12.626
129;157.86;32.022
130;134.08;15.808
130;131.17;14.013
130;126.44;12.648
131;135.41;15.747
131;126.76;12.65
131;132.02;14.025
132;135.91;15.865
132;132.72;13.908
132;127.52;12.795
132;66.987;3.4142
133;133.01;14.065
133;128;12.668
133;135.37;15.922
134;137.93;15.855
134;128.39;12.671
134;133.48;14.089
135;137.53;15.991
135;128.92;12.718
135;134.27;14.108
136;138.11;16.013
136;130.12;12.795
136;134.6;14.137
137;129.49;12.788
137;135.32;14.186
137;138.86;16.031
137;312.43;30.925
138;130.76;12.743
138;135.97;14.206
138;139.47;16.104
139;136.47;14.247
139;130.61;12.858
139;139.61;16.206
140;131.72;12.85
140;137.21;14.28
140;140.53;16.133
140;105.72;-24.924
141;131.96;12.922
141;137.93;14.464
141;141.33;16.289
142;138.3;14.387
142;142;16.38
142;132.72;13.074
143;138.82;14.472
143;142.07;16.349
143;133.07;13.002
143;322.03;10.646
144;139.92;14.51
144;132.72;13.074
144;143.56;16.525
144;254.72;-5.3267
145;133.07;13.085
145;139.85;14.541
145;144.05;16.555
145;124.79;-9.3806
146;140.33;14.615
146;134.15;13.182
146;145.73;16.69
147;135.62;13.224
147;141.33;14.715
147;145.29;16.681
148;135.63;13.298
148;140.44;14.789
148;145.73;16.69
148;105.12;24.922
148;260.78;-22.325
149;142.1;14.815
149;135.32;13.352
149;146.18;16.842
150;136.98;13.463
150;142.76;14.884
150;148.33;16.968
151;137.93;13.352
151;147.7;17.074
151;143.13;14.984
151;312.28;-4.7288
152;144.18;15.071
152;148.85;17.184
152;137.55;13.522
152;213.04;-35.349
153;144.42;15.154
153;138.51;13.697
153;149.3;17.309
154;145.8;15.227
154;150.94;17.524
154;137.93;13.63
155;139.5;13.844
155;145.05;15.297
155;150.91;17.451
156;146.72;15.435
156;139.71;13.915
156;150.93;17.534
157;147;15.455
157;151.99;17.657
157;140.46;14.055
158;140.85;14.15
158;148.33;15.577
158;152.63;17.73
159;148.34;15.688
159;141.99;14.27
159;153.34;17.904
160;148.45;15.783
160;153.54;18.081
160;143.19;14.363
160;308.67;27.706
160;40.87;0.56126
161;148.33;15.855
161;143.12;14.458
161;155.35;18.064
161;80.308;25.814
162;150.6;15.97
162;156.25;18.211
162;309.45;-21.61
163;150.92;16.156
163;144.23;14.643
164;156.87;18.367
164;262.09;26.2
164;144.45;14.788
165;151.93;16.369
165;184.61;-23.967
165;145.24;14.906
165;157.66;18.606
166;153.55;16.463
166;115.11;19.058
166;294.73;-11.342
166;208.49;6.1175
166;145.84;15.048
167;152.41;16.6
168;154.57;16.764
168;230.81;30.372
168;331.45;23.655
169;156.14;16.968
170;155.91;16.899
171;156.02;17.065
171;117.11;-33.936
172;156.88;17.19
173;158.74;17.246
173;215.73;-21.126
174;158.18;17.53
174;209.16;5.0706
174;116.06;-22.83
175;159.1;17.44
176;195.63;-0.27857
177;Inf;Inf
178;Inf;Inf
179;52.087;9.2018
180;177.82;22.763
181;Inf;Inf
182;66.973;3.4096
183;202.93;-8.4217
184;171.76;14.464
185;Inf;Inf
