111;177.55;17.268
112;167.11;15.65
112;178.02;17.279
113;167.81;15.606
113;179.25;17.238
114;168.23;15.503
114;179.04;17.191
115;169.11;15.444
115;180.14;17.179
115;265.9;20.258
116;169.87;15.408
116;180.75;17.12
117;170.3;15.333
117;182.17;16.968
117;270.18;9.4833
118;171.03;15.271
118;182.17;17.246
118;23.421;-24.756
119;171.56;15.212
119;183.09;17.043
119;187.37;-28.651
119;128.01;-21.896
120;171.76;15.021
120;183.66;17.074
121;172.75;15.107
121;184.77;16.968
121;325.3;-1.1127
122;173.34;15.089
122;184.88;17.022
123;173.98;15.032
123;184.77;16.968
123;199.46;23.912
123;20.308;-31.167
123;153.43;-27.87
124;186.58;17.069
124;174.59;14.916
124;201.58;-12.474
125;175.22;14.923
125;186.55;17.045
126;175.91;14.905
126;187.37;16.968
126;13.349;-11.981
127;176.22;14.897
127;252.86;-11.398
127;187.37;16.968
127;109.47;-22.598
128;176.65;14.781
128;188.99;17.148
129;177.64;14.761
129;189.62;17.184
129;65.059;-1.9471
130;178.09;14.791
130;191.05;17.239
131;178.39;14.745
131;190.2;17.123
132;191.83;17.189
132;179.19;14.793
133;179.89;14.725
133;192.45;17.167
134;180.4;14.733
134;192.27;17.228
135;182.17;14.743
135;174.26;-1.4583
135;156.99;-34.242
135;193.85;17.27
135;139.62;28.968
136;181.79;14.721
136;194.43;17.236
136;314.2;14.203
137;195.39;17.3
137;182.65;14.693
137;291.15;-25.084
138;182.89;14.698
138;196.35;17.258
138;85.408;-32.309
139;183.19;14.745
139;323.3;21.673
139;140.88;-15.653
139;195.18;17.524
140;184.33;14.79
140;135.48;24.948
140;196.92;17.429
140;327.82;-30.967
141;184.57;14.881
141;197.83;17.426
141;268.42;19.661
142;197.78;17.524
142;185.43;14.816
143;185.76;14.853
143;199.22;17.542
143;143.13;-16.69
144;199.81;17.587
144;185.64;14.873
145;186.64;14.888
145;330.41;-27.764
146;186.67;15.006
146;200.38;17.802
147;188.02;14.96
147;202.98;17.802
148;188.71;14.989
148;141.91;15.945
148;20.217;-31.127
149;217.58;-25.878
149;203.5;17.932
149;189.22;14.991
150;189.49;15.099
150;204.48;17.942
151;191.11;15.14
151;13.248;-12
151;331.66;-28.086
152;192.58;15.021
152;330.21;26.427
153;192.08;15.201
154;192.33;15.252
154;185.1;-8.3283
155;193.59;15.391
155;208.18;18.417
155;228.88;-19.42
156;192.58;15.299
156;209.36;18.457
157;195.18;15.577
158;195.09;15.506
158;47.048;-27.853
159;131.41;-18.534
159;195.34;15.575
159;189.46;12.177
160;195.18;15.577
161;196.55;15.76
161;212.97;18.895
162;197.8;15.831
163;Inf;Inf
164;198.61;15.923
165;265.88;20.259
165;199.26;16.066
165;215.29;19.402
166;Inf;Inf
167;187.26;-25.273
167;270.2;9.4817
167;200.05;16.135
168;200.38;16.412
169;201.95;16.519
169;187.37;-28.651
169;128;-21.89
170;202.43;16.522
171;325.3;-1.1127
171;202.75;16.572
172;202.98;16.69
173;199.43;23.919
173;153.43;-27.872
173;20.362;-31.163
173;204.64;16.725
174;205.25;16.964
174;201.53;-12.471
175;205.3;16.946
176;13.38;-11.961
176;205.59;16.968
177;252.87;-11.401
177;207.02;17.187
177;109.43;-22.598
178;207.81;17.333
179;65.059;-1.9471
180;Inf;Inf
181;211.07;17.671
182;211.84;17.784
183;214.13;-7.2293
184;Inf;Inf
185;174.32;-1.4605
185;157.03;-34.241
185;117.48;6.1125
185;139.61;28.965
186;314.22;14.204
186;330.42;20.348
187;Inf;Inf
