118;132.91;20.312
118;122.77;16.622
119;133.22;20.238
119;123.52;16.614
120;135.32;20.306
120;123.72;16.675
120;312.06;-4.9655
120;242.24;-10.062
121;124.73;16.647
121;135.06;20.242
122;135.89;20.169
122;125.24;16.665
123;135.32;20.028
123;125.93;16.673
123;182.15;-2.7907
123;330.2;21.659
124;126.74;16.728
124;137.18;20.188
125;138.27;20.151
125;126.41;16.817
125;327.75;-29.563
126;139.01;20.1
126;128.33;16.762
127;130.12;16.968
127;140;20.13
127;55.624;-7.7585
128;140.52;20.114
128;129.56;16.906
129;140.53;20.028
129;130.12;16.968
129;278.9;-22.053
130;130.09;16.999
130;143.13;20.028
130;327.9;-16.69
131;132;17.08
131;143.13;20.028
132;131.96;17.098
132;143.57;20.124
132;250.05;-23.605
133;132.93;17.154
133;144.37;20.111
133;204.03;24.102
134;133.93;17.26
134;145.13;20.15
135;145.95;20.169
135;132.72;17.246
136;135.23;17.342
136;146.91;20.187
136;136.35;-8.0519
136;95.288;-26.441
137;135.55;17.442
137;148.15;20.242
138;148.4;20.29
138;136.27;17.417
138;15.155;-23.113
139;135.32;17.524
139;148.33;20.306
140;137.62;17.624
140;149.79;20.381
140;127.33;-18.444
141;137.93;17.802
141;151.58;20.4
142;139.6;17.882
142;150.94;20.306
142;101.45;-0.84244
143;139.43;17.863
143;210.08;-12.81
144;327.59;-5.3894
144;153.5;20.487
144;140.24;17.906
145;154.43;20.452
145;272.56;34.7
145;140.97;18.11
146;154.81;20.528
146;141.54;18.014
146;75.129;32.048
147;142.08;18.261
147;264.53;22.417
148;164.01;10.934
148;156.14;20.584
148;142.33;18.371
149;85.468;19.777
149;146.15;18.488
150;158.38;20.871
150;314.89;-14.072
150;144.9;18.56
151;160.63;20.865
151;211.16;17.815
152;160.28;20.76
153;Inf;Inf
