82;124.76;-6.6535
83;124.67;-6.604
83;117.65;-10.272
83;114.43;-10.94
84;117.11;-10.292
84;113.26;-10.834
84;124.7;-6.52
85;114.5;-10.848
85;124.91;-6.3977
85;117.05;-10.102
86;117.11;-10.014
86;124.69;-6.3355
87;117.11;-10.014
87;124.04;-6.2809
88;123.61;-6.2126
88;114.5;-9.7357
88;111.36;-10.48
89;114.5;-9.7357
89;123.56;-6.1604
90;114.5;-9.7357
90;123.2;-6.0905
90;286.26;-3.0598
91;114.88;-9.5427
91;111.3;-10.21
91;123.19;-6.0284
91;173.82;4.6675
92;114.5;-9.4575
92;122.69;-5.9672
93;114.5;-9.4575
93;121.88;-5.8961
94;114.5;-9.4575
94;122.52;-5.8566
95;111.9;-9.1794
95;122.01;-5.7637
96;111.05;-9.2554
96;121.74;-5.7209
97;111.9;-9.1794
97;122.31;-5.5633
98;112.09;-9.0206
98;109.3;-9.7888
98;122.31;-5.5633
99;111.85;-8.9368
99;106.7;-9.7357
99;121.61;-5.612
100;111.25;-8.8869
100;106.7;-9.4575
100;119.71;-5.5633
101;106.7;-9.4575
101;120.56;-5.4915
102;111.9;-8.623
102;120.39;-5.4717
103;110.17;-8.7111
103;107.35;-9.3599
103;119.71;-5.2851
104;109.3;-8.623
104;120.8;-5.3232
105;109.75;-8.4961
105;105.74;-9.2306
105;119.71;-5.2851
106;109.36;-8.4036
106;105.12;-9.1902
106;119.71;-5.2851
107;109.08;-8.3286
107;104.09;-9.1794
107;119.25;-5.3191
108;108.54;-8.2385
108;105.18;-9.0957
108;119.16;-5.2195
109;108.24;-8.1735
109;104.05;-9.0375
109;118.72;-5.2032
110;109.3;-8.0667
110;103.33;-8.9826
110;119.71;-5.0069
111;107.85;-7.9935
111;103.31;-8.8938
111;119.71;-5.0069
112;107.31;-7.9132
112;103.68;-8.9798
112;118.01;-5.0617
113;107.51;-7.7829
113;102.43;-8.7912
113;118.28;-5.0034
114;106.77;-7.7271
114;102.33;-8.7398
114;117.69;-4.9962
115;106.41;-7.6238
115;101.49;-8.623
115;117.85;-4.9639
115;50.012;8.4008
116;106.27;-7.5426
116;101.64;-8.6081
116;117.65;-4.9235
117;105.7;-7.4306
117;100.98;-8.5381
117;117.33;-4.8959
118;106.01;-7.2985
118;101.49;-8.623
118;117.11;-4.7288
119;105.27;-7.2454
119;100.52;-8.4322
119;115.94;-4.7457
120;105.3;-7.1314
120;101.49;-8.3449
120;269.98;11.987
120;117.11;-4.7288
121;104.78;-7.0334
121;99.87;-8.2862
121;116.43;-4.719
122;104.68;-6.8896
122;99.542;-8.2269
122;116.25;-4.6693
123;104.13;-6.8018
123;99.283;-8.1688
123;116.11;-4.6343
124;104.04;-6.6724
124;98.86;-8.0965
124;117.11;-4.4506
125;103.94;-6.5625
125;98.635;-8.0035
125;114.5;-4.4506
126;103.73;-6.4358
126;98.307;-7.9615
126;114.5;-4.4506
127;103.18;-6.3018
127;97.792;-7.8782
127;114.7;-4.4383
128;102.95;-6.173
128;97.703;-7.7796
128;115.53;-4.3811
129;102.73;-6.0498
129;97.29;-7.6791
129;115.05;-4.3279
130;102.24;-5.8963
130;97.122;-7.6203
130;114.08;-4.2321
131;102.26;-5.7579
131;96.819;-7.502
131;114.69;-4.1602
132;101.44;-5.5524
132;96.399;-7.4103
132;114.64;-4.1248
133;101.63;-5.4595
133;96.536;-7.1971
133;114.69;-4.0746
134;101.62;-5.3266
134;95.896;-7.2146
134;113.6;-4.0136
135;101.29;-5.154
135;95.76;-7.1145
135;114.5;-3.8943
136;101.16;-4.9946
136;95.399;-7.0163
136;113.8;-3.8255
137;101.11;-4.8247
137;96.288;-6.9541
137;113.8;-3.7922
138;100.78;-4.6484
138;94.693;-6.8034
138;114.5;-3.6161
139;94.646;-6.6529
139;100.82;-4.4379
139;113.57;-3.5658
140;100.5;-4.306
140;94.241;-6.567
140;113.38;-3.5221
141;100.31;-4.1019
141;94.061;-6.4122
141;113.48;-3.4215
142;93.576;-6.3026
142;100.14;-3.9294
142;112.45;-3.3173
143;98.89;-3.6161
143;93.439;-6.1133
143;112.94;-3.2504
144;99.99;-3.5389
144;93.215;-6.0266
144;112.92;-3.1704
145;93.015;-5.8872
145;99.766;-3.3275
145;113.14;-2.9986
146;92.695;-5.7361
146;99.583;-3.1227
146;112.75;-2.9426
147;99.525;-2.9195
147;92.615;-5.6042
147;111.3;-2.8735
148;92.473;-5.4421
148;99.451;-2.7008
148;112.47;-2.7121
149;92.032;-5.2397
149;99.347;-2.4841
149;111.72;-2.5955
150;91.662;-5.0916
150;99.165;-2.2619
150;112.38;-2.4709
151;91.814;-4.9312
151;99.255;-2.018
151;112.06;-2.3723
152;91.545;-4.7208
152;98.951;-1.7962
152;112.14;-2.2251
153;90.962;-4.4186
153;99.037;-1.5467
153;111.99;-2.103
154;91.621;-4.3627
154;99.025;-1.2995
154;111.64;-1.9617
155;91.502;-4.1554
155;98.648;-1.0324
155;112.07;-1.8322
156;91.084;-4.0061
156;98.887;-0.75837
156;111.9;-1.6898
157;90.847;-3.7909
157;99.185;-0.50619
157;111.64;-1.5537
158;90.79;-3.5453
158;99.096;-0.29427
158;111.4;-1.3608
159;90.509;-3.3548
159;99.045;-0.012581
159;111.56;-1.2315
160;90.444;-3.1528
160;98.909;0.24153
160;111.47;-1.0543
161;90.304;-2.9308
161;98.812;0.52359
161;111.68;-0.91563
162;90.093;-2.696
162;99.055;0.81487
162;111.55;-0.7427
163;90.149;-2.4471
163;99.174;1.0854
163;111.45;-0.56665
164;90.065;-2.2428
164;111.62;-0.40053
164;99.081;1.3804
165;89.874;-1.9701
165;111.6;-0.20058
165;99.324;1.6765
166;89.991;-1.7412
166;111.38;0.0061657
167;89.787;-1.4701
167;111.39;0.14638
168;111.64;0.37089
168;89.723;-1.2109
169;111.56;0.55056
169;89.628;-0.9284
170;89.694;-0.66844
170;111.62;0.74108
170;270.02;11.989
171;89.954;-0.39683
171;111.59;0.94998
172;89.796;-0.13479
172;112.02;1.1753
173;89.753;0.1611
173;111.8;1.351
174;89.8;0.45244
174;112;1.5744
175;111.95;1.7793
175;91.083;0.83449
176;90.06;1.0438
176;111.81;2.014
177;89.877;1.3352
177;112.41;2.236
178;112.26;2.4774
179;112.34;2.6886
180;112.34;2.9108
180;109.73;-18.285
180;195.18;13.352
180;15.742;-20.099
181;112.62;3.1774
181;330.56;-0.93837
182;112.89;3.434
182;41.638;35.327
183;112.89;3.6822
183;249.98;-12.388
184;111.9;3.8943
185;Inf;Inf
