117;142.02;19.343
118;142.88;19.399
118;121.25;16.109
118;299.32;-30.267
118;85.971;16.392
119;143.13;19.471
119;121.58;16.146
119;215.69;24.88
119;216.77;-28.139
120;122.55;16.139
120;143.99;19.339
121;145.16;19.282
121;122.91;16.175
121;147.7;28.707
122;123.29;16.188
122;145.37;19.342
123;146.88;19.306
123;124.91;16.412
124;124.97;16.275
124;147.54;19.369
125;124.91;16.412
125;148.33;19.471
125;19.415;23.993
126;124.91;16.412
126;149.06;19.364
127;126.75;16.439
127;150.94;19.471
127;331.17;-17.912
128;127.52;16.412
128;150.36;19.444
128;200.19;32.289
129;128.16;16.568
129;150.7;19.395
129;236.82;27.816
130;152.16;19.425
130;325.61;-21.122
130;129.09;16.64
130;226.84;-23.647
131;128.9;16.563
131;152.86;19.449
131;153.54;20.862
132;129.79;16.793
132;330.7;-3.0206
132;153.46;19.5
133;153.54;19.471
133;131.03;16.806
133;301.62;1.4961
133;88.262;-9.2262
134;131.67;16.885
134;155.14;19.568
134;15.614;-22.809
134;111.75;-14.981
134;157.55;-35.484
135;133.31;16.996
136;156.81;19.604
136;132.68;17.057
136;177.8;-0.60603
136;292;-8.2501
137;158.74;19.75
137;133.77;17.123
138;134.4;17.214
138;158.15;19.729
138;166.84;-33.395
138;197.93;-21.368
139;135.18;17.253
139;159.04;19.838
139;293.47;21.574
140;135.32;17.246
140;158.74;19.75
140;47.86;-22.951
141;135.32;17.524
141;161.38;19.76
141;28.994;4.4979
142;137.93;17.524
142;161.35;19.75
143;162.71;19.951
143;137.87;17.689
143;226.19;-29.499
144;139.18;17.743
145;139.58;17.733
145;163.95;20.028
145;40.64;-2.2134
146;140.53;17.802
146;163.95;20.028
147;207.31;22.719
147;140.78;18.042
148;174.56;24.064
148;142.37;18.094
149;141.78;18.276
149;166.81;20.343
149;242.17;-14.069
150;19.247;24.016
150;167.32;20.36
150;143.6;18.307
150;116.3;-31.796
151;Inf;Inf
152;169.59;20.481
152;125.73;22.75
153;Inf;Inf
