104;104.46;-22.984
104;117.14;-19.285
105;103.34;-22.979
105;116.13;-19.292
106;102.37;-22.973
106;115.32;-19.273
107;101.82;-22.97
107;114.71;-19.299
108;100.79;-22.995
108;113.67;-19.324
109;99.861;-22.979
109;113.06;-19.315
110;98.645;-22.971
110;112.15;-19.334
111;97.779;-23.004
111;111.61;-19.34
112;97.066;-22.988
112;110.74;-19.355
113;96.048;-22.976
113;110.05;-19.358
114;95.214;-23.003
114;109.38;-19.366
115;94.194;-23.007
115;108.42;-19.373
115;223.8;35.327
116;93.295;-22.999
116;107.74;-19.385
117;92.356;-23.001
117;106.99;-19.37
118;91.584;-22.989
118;106.04;-19.369
119;90.637;-23.005
119;105.46;-19.369
119;275.55;30.941
120;104.64;-19.382
120;89.707;-23.002
121;88.863;-23.013
121;103.91;-19.384
122;87.715;-22.998
122;103.15;-19.362
122;327.62;25.044
123;86.859;-22.999
123;102.37;-19.359
123;275.85;-34.492
124;86.051;-22.999
124;101.44;-19.387
125;85.085;-22.995
125;100.81;-19.364
126;84.207;-23.012
126;100.07;-19.359
127;83.309;-22.995
127;99.216;-19.346
128;82.352;-22.983
128;98.377;-19.316
129;81.542;-22.982
129;97.848;-19.31
130;80.422;-22.979
130;96.9;-19.282
131;80.673;-23.087
131;96.221;-19.276
132;78.621;-22.943
132;95.351;-19.187
132;169.55;-32.635
133;77.6;-22.901
133;94.724;-19.19
134;76.858;-22.908
134;93.962;-19.188
134;49.469;29.115
134;157.71;-16.774
135;75.967;-22.873
135;92.853;-19.134
136;75.116;-22.829
136;92.338;-19.095
137;74.102;-22.806
137;91.564;-19.033
138;73.325;-22.756
138;90.997;-19.012
138;47.798;6.1561
139;72.171;-22.712
139;89.926;-18.929
140;71.329;-22.674
140;89.352;-18.867
141;70.46;-22.615
141;88.508;-18.801
142;69.519;-22.547
142;87.863;-18.757
143;68.798;-22.504
143;87.169;-18.67
144;67.669;-22.426
144;85.905;-18.567
145;66.915;-22.374
145;85.508;-18.502
146;66.125;-22.278
146;84.844;-18.428
147;65.113;-22.154
147;84.403;-18.309
148;64.158;-22.102
148;83.577;-18.202
149;63.542;-21.93
149;82.596;-18.094
150;62.896;-21.845
150;82.305;-17.977
151;61.703;-21.715
151;192.5;19.209
151;312.69;33.736
151;131.94;-30.305
152;60.699;-21.585
152;327.57;-21.188
152;331.42;14.981
153;Inf;Inf
